name, left, top,timestamp,numPerson,personId
Joe,872,124,59025,2,0
Jun Jia,316,88,59025,2,1
Joe,872,124,59025,2,0
Jun Jia,316,88,59025,2,1
Jun Jia,316,104,59026,2,0
Joe,892,124,59026,2,1
Jun Jia,316,104,59026,2,0
Joe,892,124,59026,2,1
Jun Jia,288,104,59026,2,0
Joe,892,124,59026,2,1
Jun Jia,288,104,59026,2,0
Joe,892,124,59026,2,1
Jun Jia,296,104,59027,2,0
Joe,892,124,59027,2,1
Jun Jia,296,104,59027,2,0
Joe,892,124,59027,2,1
Jun Jia,296,104,59027,2,0
Joe,872,104,59027,2,1
Jun Jia,296,104,59027,2,0
Joe,872,104,59027,2,1
Jun Jia,296,104,59027,2,0
Joe,872,104,59027,2,1
Jun Jia,296,104,59028,2,0
Joe,872,104,59028,2,1
Jun Jia,296,104,59028,2,0
Joe,872,104,59028,2,1
Jun Jia,296,104,59028,2,0
Joe,872,104,59028,2,1
Jun Jia,296,104,59028,1,0
Jun Jia,296,104,59029,1,0
Jun Jia,264,80,59029,1,0
Jun Jia,264,80,59029,1,0
Jun Jia,296,104,59029,1,0
Jun Jia,296,104,59030,1,0
Jun Jia,264,80,59030,2,0
Joe,912,104,59030,2,1
Jun Jia,264,80,59030,2,0
Joe,912,104,59030,2,1
Jun Jia,264,80,59030,2,0
Joe,916,120,59030,2,1
Jun Jia,264,80,59031,2,0
Joe,916,120,59031,2,1
Jun Jia,276,104,59031,2,0
Joe,912,104,59031,2,1
Jun Jia,276,104,59031,2,0
Joe,912,104,59031,2,1
Jun Jia,264,80,59031,1,0
Jun Jia,264,80,59032,1,0
Jun Jia,320,44,59032,1,0
Jun Jia,320,44,59032,1,0
Jun Jia,332,60,59032,1,0
Jun Jia,332,60,59032,1,0
Jun Jia,332,60,59033,1,0
Jun Jia,332,60,59033,1,0
Jun Jia,332,60,59033,1,0
Jun Jia,332,60,59033,1,0
Jun Jia,332,60,59034,1,0
Jun Jia,332,60,59034,1,0
Jun Jia,312,60,59034,1,0
Jun Jia,312,60,59034,1,0
Jun Jia,312,60,59035,1,0
Jun Jia,312,60,59035,1,0
Jun Jia,288,60,59035,1,0
Jun Jia,288,60,59035,1,0
Jun Jia,288,60,59036,1,0
Jun Jia,288,60,59036,1,0
Jun Jia,288,60,59036,1,0
Jun Jia,288,60,59036,1,0
Jun Jia,240,60,59037,1,0
Jun Jia,240,60,59037,1,0
Joe,852,88,59037,1,0
Joe,852,88,59037,1,0
Joe,872,88,59037,1,0
Joe,872,88,59038,1,0
Jun Jia,356,60,59038,1,0
Jun Jia,356,60,59038,1,0
Jun Jia,332,60,59038,1,0
Jun Jia,332,60,59039,1,0
Jun Jia,320,16,59039,1,0
Jun Jia,320,16,59039,1,0
Jun Jia,288,36,59039,1,0
Jun Jia,288,36,59040,1,0
Jun Jia,124,0,59040,2,0
Joe,832,88,59040,2,1
Jun Jia,124,0,59040,2,0
Joe,832,88,59040,2,1
Joe,852,104,59040,1,0
Joe,852,104,59041,1,0
Jun Jia,220,36,59041,2,0
Joe,832,88,59041,2,1
Jun Jia,220,36,59041,2,0
Joe,832,88,59041,2,1
Jun Jia,264,36,59041,2,0
Joe,852,88,59041,2,1
Jun Jia,264,36,59041,2,0
Joe,852,88,59041,2,1
Jun Jia,312,60,59042,1,0
Jun Jia,312,60,59042,1,0
Jun Jia,240,60,59042,1,0
Jun Jia,240,60,59042,1,0
Jun Jia,220,36,59043,1,0
Jun Jia,220,36,59043,1,0
Joe,948,124,59044,1,0
Joe,948,124,59044,1,0
Joe,1008,104,59045,1,0
Joe,1008,104,59045,1,0
Jun Jia,220,36,59045,2,0
Unknown,132,8,59045,2,1
Jun Jia,220,36,59045,2,0
Unknown,132,8,59045,2,1
Jun Jia,320,16,59046,2,0
Joe,956,60,59046,2,1
Jun Jia,320,16,59046,2,0
Joe,956,60,59046,2,1
Joe,912,88,59046,1,0
Joe,912,88,59046,1,0
Jun Jia,236,68,59046,1,0
Jun Jia,236,68,59047,1,0
Jun Jia,196,36,59047,1,0
Jun Jia,196,36,59047,1,0
Jun Jia,332,60,59047,1,0
Jun Jia,332,60,59048,1,0
Joe,872,104,59048,1,0
Joe,872,104,59048,1,0
Jun Jia,332,60,59048,1,0
Jun Jia,332,60,59049,1,0
Jun Jia,264,60,59049,1,0
Jun Jia,264,60,59049,1,0
Jun Jia,172,60,59050,1,0
Jun Jia,172,60,59050,1,0
Jun Jia,68,16,59050,1,0
Jun Jia,68,16,59050,1,0
Jun Jia,12,0,59051,1,0
Jun Jia,12,0,59051,1,0
Jun Jia,68,0,59051,1,0
Jun Jia,68,0,59051,1,0
Jun Jia,148,0,59052,1,0
Jun Jia,148,0,59052,1,0
Jun Jia,1008,0,59056,1,0
Jun Jia,1008,0,59056,1,0
Jun Jia,852,48,59056,1,0
Jun Jia,852,48,59056,1,0
Jun Jia,840,36,59057,1,0
Jun Jia,840,36,59057,1,0
Jun Jia,888,0,59057,1,0
Jun Jia,888,0,59057,1,0
Jun Jia,796,88,59057,1,0
Jun Jia,796,88,59058,1,0
Jun Jia,804,120,59058,1,0
Jun Jia,804,120,59058,1,0
Jun Jia,776,104,59058,1,0
Jun Jia,776,104,59059,1,0
Jun Jia,804,136,59059,1,0
Jun Jia,804,136,59059,1,0
Jun Jia,804,136,59059,2,0
Joe,84,0,59059,2,1
Jun Jia,804,136,59060,2,0
Joe,84,0,59060,2,1
Jun Jia,804,136,59060,2,0
Joe,68,16,59060,2,1
Jun Jia,804,136,59060,2,0
Joe,68,16,59060,2,1
Jun Jia,804,136,59060,2,0
Joe,68,16,59060,2,1
Jun Jia,804,136,59061,2,0
Joe,68,16,59061,2,1
Jun Jia,804,136,59061,1,0
Jun Jia,804,136,59061,1,0
Jun Jia,776,104,59061,1,0
Jun Jia,776,104,59061,1,0
Jun Jia,836,136,59062,1,0
Jun Jia,836,136,59062,1,0
Jun Jia,840,0,59062,1,0
Jun Jia,840,0,59062,1,0
Jun Jia,908,0,59063,1,0
Jun Jia,908,0,59063,1,0
